id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d66fe282b22cd4dfcfbe984,Precipitation,"Tropical cyclones, a source of very heavy rainfall, consist of large air masses several hundred miles across with low pressure at the centre and with winds blowing inward towards the centre in either a clockwise direction (southern hemisphere) or counterclockwise (northern hemisphere).  Although cyclones can take an enormous toll in lives and personal property, they may be important factors in the precipitation regimes of places they impact, as they may bring much-needed precipitation to otherwise dry regions.  Areas in their path can receive a year's worth of rainfall from a tropical cyclone passage.",How much rainfall can a tropical cyclone bring to a dry region?,"{'text': [""a year's worth"", ""a year's worth"", ""Areas in their path can receive a year's worth of rainfall from a tropical cyclone passage.""], 'answer_start': [549, 549, 517]}",1.0,0.0,"{'text': [""a year's worth Uncertainty: 0.0"", ""a year's worth Uncertainty: 0.0"", ""Areas in their path can receive a year's worth of rainfall from a tropical cyclone passage. Uncertainty: 0.0""]}",low,"{'text': [""a year's worth Uncertainty: low"", ""a year's worth Uncertainty: low"", ""Areas in their path can receive a year's worth of rainfall from a tropical cyclone passage. Uncertainty: low""]}",1505
5d674ed22b22cd4dfcfbf608,Subroutine,"When stack-based procedure calls were first introduced, an important motivation was to save precious memory.[citation needed] With this scheme, the compiler does not have to reserve separate space in memory for the private data (parameters, return address, and local variables) of each procedure. At any moment, the stack contains only the private data of the calls that are currently active (namely, which have been called but haven't returned yet). Because of the ways in which programs were usually assembled from libraries, it was (and still is) not uncommon to find programs that include thousands of subroutines, of which only a handful are active at any given moment.[citation needed] For such programs, the call stack mechanism could save significant amounts of memory. Indeed, the call stack mechanism can be viewed as the earliest and simplest method for automatic memory management.",Why were stack-based procedure calls introduced originally?,"{'text': ['to save precious memory', 'save precious memory', 'to save precious memory'], 'answer_start': [84, 87, 84]}",0.9583333333333334,0.04,"{'text': ['to save precious memory Uncertainty: 0.04', 'save precious memory Uncertainty: 0.04', 'to save precious memory Uncertainty: 0.04']}",low,"{'text': ['to save precious memory Uncertainty: low', 'save precious memory Uncertainty: low', 'to save precious memory Uncertainty: low']}",1546
5d676cc02b22cd4dfcfbfb0c,Surname,"To avoid ambiguity, one might often informally see these true compound surnames hyphenated, for instance, as Paz-y-Miño. This is true especially in the Anglosphere, but also sometimes even in the Hispanic world, since to many Hispanics unfamiliar with this and other compound surnames, ""Paz y Miño"" might be inadvertently mistaken as ""Paz"" for the paternal surname and ""Miño"" for the maternal surname. Although Miño did start off as the maternal surname in this compound surname, it was many generations ago, around five centuries, that it became compounded, and henceforth inherited and passed on as a compound.",Hyphenation in of true compound surnames is common what sphere?,"{'text': ['Anglosphere', 'Anglosphere', 'Anglosphere'], 'answer_start': [152, 152, 152]}",1.0,0.0,"{'text': ['Anglosphere Uncertainty: 0.0', 'Anglosphere Uncertainty: 0.0', 'Anglosphere Uncertainty: 0.0']}",low,"{'text': ['Anglosphere Uncertainty: low', 'Anglosphere Uncertainty: low', 'Anglosphere Uncertainty: low']}",1488
5d66ef172b22cd4dfcfbe5e1,Tin,"Tin resists corrosion from water, but can be attacked by acids and alkalis. Tin can be highly polished and is used as a protective coat for other metals. In this case a protective oxide layer prevents further oxidation. This oxide layer forms on pewter and other tin alloys. Tin acts as a catalyst when oxygen is in solution and helps accelerate chemical attack.[clarification needed][citation needed]",What elements can Tin be attacked by?,"{'text': ['acids and alkalis', 'acids and alkalis', 'acids and alkalis'], 'answer_start': [57, 57, 57]}",1.0,0.0,"{'text': ['acids and alkalis Uncertainty: 0.0', 'acids and alkalis Uncertainty: 0.0', 'acids and alkalis Uncertainty: 0.0']}",low,"{'text': ['acids and alkalis Uncertainty: low', 'acids and alkalis Uncertainty: low', 'acids and alkalis Uncertainty: low']}",1483
5d66ec2b2b22cd4dfcfbe566,Tin,"Tin is a malleable, ductile and highly crystalline silvery-white metal. When a bar of tin is bent, a crackling sound known as the tin cry can be heard due to the twinning of the crystals. Tin melts at a low temperature of about 232 °C (450 °F), which is further reduced to 177.3 °C (351.1 °F) for 11 nm particles.",What is tin?,"{'text': ['Tin is a malleable, ductile and highly crystalline silvery-white metal.', 'malleable, ductile and highly crystalline silvery-white metal', 'a malleable, ductile and highly crystalline silvery-white metal'], 'answer_start': [0, 9, 7]}",0.7857142857142857,0.21,"{'text': ['Tin is a malleable, ductile and highly crystalline silvery-white metal. Uncertainty: 0.21', 'malleable, ductile and highly crystalline silvery-white metal Uncertainty: 0.21', 'a malleable, ductile and highly crystalline silvery-white metal Uncertainty: 0.21']}",low,"{'text': ['Tin is a malleable, ductile and highly crystalline silvery-white metal. Uncertainty: low', 'malleable, ductile and highly crystalline silvery-white metal Uncertainty: low', 'a malleable, ductile and highly crystalline silvery-white metal Uncertainty: low']}",1479
5d6617882b22cd4dfcfbd83c,Function_(mathematics),"To define a function, sometimes a dot notation is used in order to emphasize the functional nature of an expression without assigning a special symbol to the variable. For instance, 




a
(
⋅

)

2





{\displaystyle \scriptstyle a(\cdot )^{2}}

 stands for the function 




x
↦
a

x

2





{\displaystyle \textstyle x\mapsto ax^{2}}

, 





∫

a



⋅


f
(
u
)
d
u



{\displaystyle \scriptstyle \int _{a}^{\,\cdot }f(u)du}

 stands for the integral function 




x
↦

∫

a


x


f
(
u
)
d
u



{\displaystyle \scriptstyle x\mapsto \int _{a}^{x}f(u)du}

, and so on.",A symbol can be used as a what?,"{'text': ['variable', 'expression', 'an expression'], 'answer_start': [158, 105, 102]}",0.0,1.0,"{'text': ['variable Uncertainty: 1.0', 'expression Uncertainty: 1.0', 'an expression Uncertainty: 1.0']}",high,"{'text': ['variable Uncertainty: high', 'expression Uncertainty: high', 'an expression Uncertainty: high']}",1490
5d670df52b22cd4dfcfbec63,Microsoft_Windows,"Windows 95 was followed up with the release of Windows 98 on June 25, 1998, which introduced the Windows Driver Model, support for USB composite devices, support for ACPI, hibernation, and support for multi-monitor configurations. Windows 98 also included integration with Internet Explorer 4 through Active Desktop and other aspects of the Windows Desktop Update (a series of enhancements to the Explorer shell which were also made available for Windows 95). In May 1999, Microsoft released Windows 98 Second Edition, an updated version of Windows 98. Windows 98 SE added Internet Explorer 5.0 and Windows Media Player 6.2 amongst other upgrades. Mainstream support for Windows 98 ended on June 30, 2002, and extended support for Windows 98 ended on July 11, 2006.",What operating system added Windows Media Player 6.2?,"{'text': ['Windows 98 SE', 'Windows 98 SE', 'Windows 98 SE'], 'answer_start': [553, 553, 553]}",0.6428571428571429,0.36,"{'text': ['Windows 98 SE Uncertainty: 0.36', 'Windows 98 SE Uncertainty: 0.36', 'Windows 98 SE Uncertainty: 0.36']}",medium,"{'text': ['Windows 98 SE Uncertainty: medium', 'Windows 98 SE Uncertainty: medium', 'Windows 98 SE Uncertainty: medium']}",1561
5d6758742b22cd4dfcfbf7bb,Istanbul,"Winter is colder in Istanbul than in most other cities around the Mediterranean Basin, with low temperatures averaging 1–4 °C (34–39 °F). Lake-effect snow from the Black Sea is common, although difficult to forecast, with the potential to be heavy and—as with the fog—disruptive to the city's infrastructure. Spring and autumn are mild, but often wet and unpredictable; chilly winds from the northwest and warm gusts from the south—sometimes in the same day—tend to cause fluctuations in temperature. Overall, Istanbul has an annual average of 130 days with significant precipitation, which amounts to 810 millimeters (31.9 in) per year. The highest and lowest temperatures ever recorded in the city center on the Marmara coast are 40.5 °C (105 °F) and −16.1 °C (3 °F). The greatest rainfall recorded in a day is 227 millimeters (8.9 in), and the highest recorded snow cover is 80 centimeters (31 in).",What is Istanbul's spring and autumn like?,"{'text': ['mild, but often wet and unpredictable; chilly winds from the northwest and warm gusts from the south', 'mild', 'mild, but often wet and unpredictable'], 'answer_start': [331, 331, 331]}",1.0,0.0,"{'text': ['mild, but often wet and unpredictable; chilly winds from the northwest and warm gusts from the south Uncertainty: 0.0', 'mild Uncertainty: 0.0', 'mild, but often wet and unpredictable Uncertainty: 0.0']}",low,"{'text': ['mild, but often wet and unpredictable; chilly winds from the northwest and warm gusts from the south Uncertainty: low', 'mild Uncertainty: low', 'mild, but often wet and unpredictable Uncertainty: low']}",1564
5d6709252b22cd4dfcfbeb7c,Unemployment_in_the_United_States,"Unemployment can be measured in several ways. A person is unemployed if they are jobless but looking for a job and available for work. People who are neither employed nor unemployed are not in the labor force. For example, as of December 2015, the unemployment rate in the United States was 5.0% or 7.9 million people, while the government's broader U-6 unemployment rate, which includes the part-time underemployed was 9.9% or approximately 16.4 million people. These figures were calculated with a civilian labor force of approximately 157.8 million people, relative to a U.S. population of approximately 323 million people. The U.S. Bureau of Labor Statistics (BLS) publishes a monthly ""Employment Situation Summary"" with key statistics and commentary.",What broad rate includes part time people who are working but don't make enough to live on called?,"{'text': ['U-6 unemployment rate', 'underemployed', 'U-6 unemployment rate'], 'answer_start': [350, 402, 350]}",1.0,0.0,"{'text': ['U-6 unemployment rate Uncertainty: 0.0', 'underemployed Uncertainty: 0.0', 'U-6 unemployment rate Uncertainty: 0.0']}",low,"{'text': ['U-6 unemployment rate Uncertainty: low', 'underemployed Uncertainty: low', 'U-6 unemployment rate Uncertainty: low']}",1514
5d65c14e2b22cd4dfcfbcb86,Cardiovascular_disease,"Total fat intake does not appear to be an important risk factor. A diet high in trans fatty acids, however, does appear to increase rates of cardiovascular disease. Worldwide, dietary guidelines recommend a reduction in saturated fat. However, there are some questions around the effect of saturated fat on cardiovascular disease in the medical literature. Reviews from 2014 and 2015 did not find evidence of harm from saturated fats. A 2012 Cochrane review found suggestive evidence of a small benefit from replacing dietary saturated fat by unsaturated fat. A 2013 meta analysis concludes that substitution with omega 6 linoleic acid (a type of unsaturated fat) may increase cardiovascular risk. Replacement of saturated fats with carbohydrates does not change or may increase risk. Benefits from replacement with polyunsaturated fat appears greatest; however, supplementation with omega-3 fatty acids (a type of polysaturated fat) does not appear to have an effect.",Is total fat intake an important risk factor?,"{'text': ['Total fat intake does not appear to be an important risk factor', 'does not appear to be an important risk factor', 'does not appear to be an important risk factor'], 'answer_start': [0, 17, 17]}",0.8224400871459695,0.18,"{'text': ['Total fat intake does not appear to be an important risk factor Uncertainty: 0.18', 'does not appear to be an important risk factor Uncertainty: 0.18', 'does not appear to be an important risk factor Uncertainty: 0.18']}",low,"{'text': ['Total fat intake does not appear to be an important risk factor Uncertainty: low', 'does not appear to be an important risk factor Uncertainty: low', 'does not appear to be an important risk factor Uncertainty: low']}",1497
5d670d162b22cd4dfcfbec34,Unemployment_in_the_United_States,"U.S. corporate after-tax profits were at record levels during 2012 while corporate tax revenue was below its historical average relative to GDP. For example, U.S. corporate after-tax profits were at record levels during the third quarter of 2012, at an annualized $1.75 trillion. U.S. corporations paid approximately 1.2% GDP in taxes during 2011. This was below the 2.7% GDP level in 2007 pre-crisis and below the 1.8% historical average for the 1990-2011 period. In comparing corporate taxes, the Congressional Budget Office found in 2005 that the top statutory tax rate was the third highest among OECD countries behind Japan and Germany. However, the U.S. ranked 27th lowest of 30 OECD countries in its collection of corporate taxes relative to GDP, at 1.8% vs. the average 2.5%.",What countries had higher statutory tax rates than the United States in 2005?,"{'text': ['Japan and Germany', 'Japan and Germany', 'Japan and Germany'], 'answer_start': [623, 623, 623]}",1.0,0.0,"{'text': ['Japan and Germany Uncertainty: 0.0', 'Japan and Germany Uncertainty: 0.0', 'Japan and Germany Uncertainty: 0.0']}",low,"{'text': ['Japan and Germany Uncertainty: low', 'Japan and Germany Uncertainty: low', 'Japan and Germany Uncertainty: low']}",1508
5d65ef8d2b22cd4dfcfbd316,Australian_Senate,"Vote tallies and seat counts in parentheses above are for the original Senate election.  However, most Senate votes cast in Western Australia were subject to a formal recount. After the final recount the result was duly declared which changed the last two predicted WA Senate spots from Palmer and Labor back to Sports and Green. On 15 November, the AEC successfully petitioned the High Court, acting as the Court of Disputed Returns, to seek an order from the court that the WA Senate election of all six senators (3 Liberal, 1 Labor, 1 Green, 1 Sport) be declared void. On 28 February 2014 it was announced that the half-Senate election in Western Australia would take place on 5 April, which returned 3 Liberal, 1 Labor, 1 Green, 1 Palmer.",When did the High Court hand down its decision?,"{'text': ['28 February 2014', '28 February 2014', '28 February 2014'], 'answer_start': [575, 575, 575]}",0.5555555555555555,0.44,"{'text': ['28 February 2014 Uncertainty: 0.44', '28 February 2014 Uncertainty: 0.44', '28 February 2014 Uncertainty: 0.44']}",medium,"{'text': ['28 February 2014 Uncertainty: medium', '28 February 2014 Uncertainty: medium', '28 February 2014 Uncertainty: medium']}",1539
5d6700882b22cd4dfcfbe9eb,Tin,"Tin(II) chloride (also known as stannous chloride) is the most important tin halide in a commercial sense. Illustrating the routes to such compounds, chlorine reacts with tin metal to give SnCl4 whereas the reaction of hydrochloric acid and tin gives SnCl2 and hydrogen gas. Alternatively SnCl4 and Sn combine to stannous chloride via a process called comproportionation:",What reacts with tin to make SnCl4?,"{'text': ['chlorine', 'chlorine', 'chlorine'], 'answer_start': [150, 150, 150]}",0.16666666666666666,0.83,"{'text': ['chlorine Uncertainty: 0.83', 'chlorine Uncertainty: 0.83', 'chlorine Uncertainty: 0.83']}",high,"{'text': ['chlorine Uncertainty: high', 'chlorine Uncertainty: high', 'chlorine Uncertainty: high']}",1484
5d65eee22b22cd4dfcfbd30d,Istanbul,"With a PPP-adjusted gross domestic product of US$301.1 billion, Istanbul ranked 29th among the world's urban areas in 2011. Since the mid-1990s, Istanbul's economy has been one of the fastest-growing among OECD metro-regions. Istanbul is responsible for 27 percent of Turkey's GDP, with 20 percent of the country's industrial labor force residing in the city. Its GDP per capita and productivity are greater than their national averages by 70 percent and 50 percent, respectively, owing in part to the focus on high-value-added activities. With its high population and significant contribution to the Turkish economy, Istanbul is responsible for two-fifths of the nation's tax revenue. That includes the taxes of 37 billionaires based in Istanbul, the fifth-highest number among cities around the world.",How long has the economy been one of the fastest growing?,"{'text': ['Since the mid-1990s', 'Since the mid-1990s'], 'answer_start': [124, 124]}",0.7222222222222222,0.28,"{'text': ['Since the mid-1990s Uncertainty: 0.28', 'Since the mid-1990s Uncertainty: 0.28']}",low,"{'text': ['Since the mid-1990s Uncertainty: low', 'Since the mid-1990s Uncertainty: low']}",1567
5d67b5ba2b22cd4dfcfbffe8,Neuroscience,"Ultimately neuroscientists would like to understand every aspect of the nervous system, including how it works, how it develops, how it malfunctions, and how it can be altered or repaired. The specific topics that form the main foci of research change over time, driven by an ever-expanding base of knowledge and the availability of increasingly sophisticated technical methods. Over the long term, improvements in technology have been the primary drivers of progress. Developments in electron microscopy, computers, electronics, functional brain imaging, and most recently genetics and genomics, have all been major drivers of progress.",What do neuroscientists want regarding the nervous system?,"{'text': ['how it works, how it develops, how it malfunctions, and how it can be altered or repaired', 'neuroscientists would like to understand every aspect of the nervous system', 'how it works, how it develops, how it malfunctions, and how it can be altered or repaired'], 'answer_start': [98, 11, 98]}",0.3111111111111111,0.69,"{'text': ['how it works, how it develops, how it malfunctions, and how it can be altered or repaired Uncertainty: 0.69', 'neuroscientists would like to understand every aspect of the nervous system Uncertainty: 0.69', 'how it works, how it develops, how it malfunctions, and how it can be altered or repaired Uncertainty: 0.69']}",high,"{'text': ['how it works, how it develops, how it malfunctions, and how it can be altered or repaired Uncertainty: high', 'neuroscientists would like to understand every aspect of the nervous system Uncertainty: high', 'how it works, how it develops, how it malfunctions, and how it can be altered or repaired Uncertainty: high']}",1509
5d674ed22b22cd4dfcfbf60b,Subroutine,"When stack-based procedure calls were first introduced, an important motivation was to save precious memory.[citation needed] With this scheme, the compiler does not have to reserve separate space in memory for the private data (parameters, return address, and local variables) of each procedure. At any moment, the stack contains only the private data of the calls that are currently active (namely, which have been called but haven't returned yet). Because of the ways in which programs were usually assembled from libraries, it was (and still is) not uncommon to find programs that include thousands of subroutines, of which only a handful are active at any given moment.[citation needed] For such programs, the call stack mechanism could save significant amounts of memory. Indeed, the call stack mechanism can be viewed as the earliest and simplest method for automatic memory management.",What is private data?,"{'text': ['parameters, return address, and local variables', 'parameters, return address, and local variables', 'parameters, return address, and local variables'], 'answer_start': [229, 229, 229]}",0.8611111111111112,0.14,"{'text': ['parameters, return address, and local variables Uncertainty: 0.14', 'parameters, return address, and local variables Uncertainty: 0.14', 'parameters, return address, and local variables Uncertainty: 0.14']}",low,"{'text': ['parameters, return address, and local variables Uncertainty: low', 'parameters, return address, and local variables Uncertainty: low', 'parameters, return address, and local variables Uncertainty: low']}",1546
5d67094e2b22cd4dfcfbeb84,Yugoslav_Partisans,"To gather intelligence, agents of the western Allies were infiltrated into both the Partisans and the Chetniks. The intelligence gathered by liaisons to the resistance groups was crucial to the success of supply missions and was the primary influence on Allied strategy in Yugoslavia. The search for intelligence ultimately resulted in the demise of the Chetniks and their eclipse by Tito's Partisans. In 1942, although supplies were limited, token support was sent equally to each. The new year would bring a change. The Germans were executing Operation Schwarz (the Fifth anti-Partisan offensive), one of a series of offensives aimed at the resistance fighters, when F.W.D. Deakin was sent by the British to gather information.[citation needed]",Who infiltrated Partisans and Chetniks?,"{'text': ['agents of the western Allies', 'agents of the western Allies', 'western Allies'], 'answer_start': [24, 24, 38]}",0.8333333333333335,0.17,"{'text': ['agents of the western Allies Uncertainty: 0.17', 'agents of the western Allies Uncertainty: 0.17', 'western Allies Uncertainty: 0.17']}",low,"{'text': ['agents of the western Allies Uncertainty: low', 'agents of the western Allies Uncertainty: low', 'western Allies Uncertainty: low']}",1491
5d67eefe2b22cd4dfcfc0434,Tin,"Tin does not occur as the native element but must be extracted from various ores. Cassiterite (SnO2) is the only commercially important source of tin, although small quantities of tin are recovered from complex sulfides such as stannite, cylindrite, franckeite, canfieldite, and teallite. Minerals with tin are almost always associated with granite rock, usually at a level of 1% tin oxide content.",what is an a important element of tin?,"{'text': ['Cassiterite (SnO2)', 'Cassiterite', 'Cassiterite (SnO2)'], 'answer_start': [82, 82, 82]}",0.16666666666666666,0.83,"{'text': ['Cassiterite (SnO2) Uncertainty: 0.83', 'Cassiterite Uncertainty: 0.83', 'Cassiterite (SnO2) Uncertainty: 0.83']}",high,"{'text': ['Cassiterite (SnO2) Uncertainty: high', 'Cassiterite Uncertainty: high', 'Cassiterite (SnO2) Uncertainty: high']}",1472
5d6709252b22cd4dfcfbeb7e,Unemployment_in_the_United_States,"Unemployment can be measured in several ways. A person is unemployed if they are jobless but looking for a job and available for work. People who are neither employed nor unemployed are not in the labor force. For example, as of December 2015, the unemployment rate in the United States was 5.0% or 7.9 million people, while the government's broader U-6 unemployment rate, which includes the part-time underemployed was 9.9% or approximately 16.4 million people. These figures were calculated with a civilian labor force of approximately 157.8 million people, relative to a U.S. population of approximately 323 million people. The U.S. Bureau of Labor Statistics (BLS) publishes a monthly ""Employment Situation Summary"" with key statistics and commentary.",What is the approximate TOTAL population of the United states?,"{'text': ['323 million', '323 million people', '323 million people'], 'answer_start': [607, 607, 607]}",1.0,0.0,"{'text': ['323 million Uncertainty: 0.0', '323 million people Uncertainty: 0.0', '323 million people Uncertainty: 0.0']}",low,"{'text': ['323 million Uncertainty: low', '323 million people Uncertainty: low', '323 million people Uncertainty: low']}",1514
5d68969c2b22cd4dfcfc3c8b,Tin,"Tin is unique among other mineral commodities by the complex ""agreements"" between producer countries and consumer countries dating back to 1921. The earlier agreements tended to be somewhat informal and sporadic; they led to the ""First International Tin Agreement"" in 1956, the first of a
continuously numbered series that essentially collapsed in 1985. Through this series of agreements, the International Tin Council (ITC) had a considerable effect on tin prices. The ITC supported the price of tin during periods of low prices by buying tin for its buffer stockpile and was able to restrain the price during periods of high prices by selling tin from the stockpile. This was an anti-free-market approach, designed to assure a sufficient flow of tin to consumer countries and a decent profit for producer countries. However, the buffer stockpile was not sufficiently large, and during most of those 29 years tin prices rose, sometimes sharply, especially from 1973 through 1980 when rampant inflation plagued many world economies.",What were the characteristics of early tin agreements?,"{'text': ['informal and sporadic'], 'answer_start': [190]}",0.16666666666666666,0.83,{'text': ['informal and sporadic Uncertainty: 0.83']},high,{'text': ['informal and sporadic Uncertainty: high']},1482
5d67ef012b22cd4dfcfc043e,Tin,Tin is generated via the long S-process in low-to-medium mass stars (with masses of 0.6 to 10 times that of Sun). It arises via beta decay of heavy isotopes of indium.,how do these stars form?,"{'text': ['beta decay of heavy isotopes of indium.', 'It arises via beta decay of heavy isotopes of indium.'], 'answer_start': [128, 114]}",0.4444444444444445,0.56,"{'text': ['beta decay of heavy isotopes of indium. Uncertainty: 0.56', 'It arises via beta decay of heavy isotopes of indium. Uncertainty: 0.56']}",medium,"{'text': ['beta decay of heavy isotopes of indium. Uncertainty: medium', 'It arises via beta decay of heavy isotopes of indium. Uncertainty: medium']}",1481
5d65f3fb2b22cd4dfcfbd3d1,Atlantic_slave_trade,"With peace in Europe from 1815, and British supremacy at sea secured, the Royal Navy turned its attention back to the challenge and established the West Africa Squadron in 1808, known as the ""preventative squadron"", which for the next 50 years operated against the slavers. By the 1850s, around 25 vessels and 2,000 officers and men were on the station, supported by some ships from the small United States Navy, and nearly 1,000 ""Kroomen""—experienced fishermen recruited as sailors from what is now the coast of modern Liberia. Service on the West Africa Squadron was a thankless and overwhelming task, full of risk and posing a constant threat to the health of the crews involved. Contending with pestilential swamps and violent encounters, the mortality rate was 55 per 1,000 men, compared with 10 for fleets in the Mediterranean or in home waters. Between 1807 and 1860, the Royal Navy's Squadron seized approximately 1,600 ships involved in the slave trade and freed 150,000 Africans who were aboard these vessels. Several hundred slaves a year were transported by the navy to the British colony of Sierra Leone, where they were made to serve as ""apprentices"" in the colonial economy until the Slavery Abolition Act 1833. Action was taken against African leaders who refused to agree to British treaties to outlaw the trade, for example against ""the usurping King of Lagos"", deposed in 1851. Anti-slavery treaties were signed with over 50 African rulers.",How many officers were stationed on the 25 vessels?,"{'text': ['2,000 officers', '2,000', '2,000'], 'answer_start': [310, 310, 310]}",0.16666666666666666,0.83,"{'text': ['2,000 officers Uncertainty: 0.83', '2,000 Uncertainty: 0.83', '2,000 Uncertainty: 0.83']}",high,"{'text': ['2,000 officers Uncertainty: high', '2,000 Uncertainty: high', '2,000 Uncertainty: high']}",1569
5d676cb02b22cd4dfcfbfb06,University_of_Pittsburgh,"Traditions related to athletics include the  ""Victory Lights"", where golden flood lights illuminate the top of the Cathedral of Learning after every football victory and select other athletic achievements. The Annual Bonfire and Pep Rally which is hosted by the Pitt Program Council and is held prior to a select football game. Held on the lawn of the Cathedral of Learning, it often involves the band, cheerleaders, football team, visiting dignitaries, and giveaways. Homecoming, which revolves around another home football game each year, includes a traditional fireworks and a laser-light display between the William Pitt Union and the Cathedral of Learning. This is followed by Casino Night in the union, the football game, and a homecoming cruise on a Gateway Clipper Party Liner. At football games, the ""Football Tunnel"" occurs where student organizations, carrying standards, form a tunnel for the football players to run through as they enter the football field from the locker room; The Varsity Walk, a walkway between the Cathedral of Learning and Heinz Memorial Chapel, is carved each year the names of former Pitt athletes (each year since 1950) who have promoted the University through their athletic (Panther Award) or academic (Blue-Gold Award) achievements.","On the Varsity Walk, what's the recognition awarded for athletic achievements called?","{'text': ['Panther Award', 'Panther Award', 'Panther Award'], 'answer_start': [1215, 1215, 1215]}",0.5833333333333334,0.42,"{'text': ['Panther Award Uncertainty: 0.42', 'Panther Award Uncertainty: 0.42', 'Panther Award Uncertainty: 0.42']}",medium,"{'text': ['Panther Award Uncertainty: medium', 'Panther Award Uncertainty: medium', 'Panther Award Uncertainty: medium']}",1503
5d66f3f02b22cd4dfcfbe73b,Unemployment_in_the_United_States,"Unemployment can have adverse health effects. One study indicated that a 1% increase in the unemployment rate can increase mortality among working-aged males by 6%.  Similar effects were not noted for women or the elderly, who had lower workforce attachment. The mortality increase was mainly driven by circulatory health issues (e.g., heart attacks).  Another study concluded that: ""Losing a job because of an establishment closure increased the odds of fair or poor health by 54%, and among respondents with no preexisting health conditions, it increased the odds of a new likely health condition by 83%. This suggests that there are true health costs to job loss, beyond sicker people being more likely to lose their jobs."" Extended job loss can add the equivalent of ten years to a persons age.",How much does a 1% unemployment rate increase increase working age male mortality,"{'text': ['6%', '6%', '6%'], 'answer_start': [161, 161, 161]}",1.0,0.0,"{'text': ['6% Uncertainty: 0.0', '6% Uncertainty: 0.0', '6% Uncertainty: 0.0']}",low,"{'text': ['6% Uncertainty: low', '6% Uncertainty: low', '6% Uncertainty: low']}",1515
5d66b9f62b22cd4dfcfbe46c,Atlantic_slave_trade,"Walter Rodney argued that the export of so many people had been a demographic disaster and had left Africa permanently disadvantaged when compared to other parts of the world, and largely explains the continent's continued poverty. He presented numbers showing that Africa's population stagnated during this period, while that of Europe and Asia grew dramatically. According to Rodney, all other areas of the economy were disrupted by the slave trade as the top merchants abandoned traditional industries to pursue slaving, and the lower levels of the population were disrupted by the slaving itself.",How were lower levels of the population disrupted?,"{'text': ['slaving itself.', 'by the slaving itself', 'the slave trade'], 'answer_start': [585, 578, 435]}",0.9,0.1,"{'text': ['slaving itself. Uncertainty: 0.1', 'by the slaving itself Uncertainty: 0.1', 'the slave trade Uncertainty: 0.1']}",low,"{'text': ['slaving itself. Uncertainty: low', 'by the slaving itself Uncertainty: low', 'the slave trade Uncertainty: low']}",1540
5d6605192b22cd4dfcfbd5c8,First-order_logic,"To see why the restriction on bound variables is necessary, consider the logically valid formula φ given by 



∃
x
(
x
=
y
)


{\displaystyle \exists x(x=y)}

, in the signature of (0,1,+,×,=) of arithmetic. If t is the term ""x + 1"", the formula φ[t/y] is 



∃
x
(
x
=
x
+
1
)


{\displaystyle \exists x(x=x+1)}

, which will be false in many interpretations. The problem is that the free variable x of t  became bound during the substitution. The intended replacement can be obtained by renaming the bound variable x of φ to something else, say z, so that the formula after substitution is 



∃
z
(
z
=
x
+
1
)


{\displaystyle \exists z(z=x+1)}

, which is again logically valid.",How the restrictions on bound variables to be seen ?,"{'text': ['by renaming the bound variable x of φ to something else, say z'], 'answer_start': [487]}",0.018518518518518517,0.98,"{'text': ['by renaming the bound variable x of φ to something else, say z Uncertainty: 0.98']}",high,"{'text': ['by renaming the bound variable x of φ to something else, say z Uncertainty: high']}",1493
5d66f84b2b22cd4dfcfbe85f,University_of_Pittsburgh,"Varsity men's sports sponsored by the university are baseball, basketball, cross country, football, soccer, swimming and diving, indoor track and field, outdoor track and field, and wrestling; while sponsored women's varsity sports include basketball, cross country, gymnastics, soccer, softball, swimming and diving, tennis, indoor track and field, outdoor track and field, and volleyball. All varsity sports teams compete as members of the Atlantic Coast Conference (ACC) since the 2013-14 season, with the exception of the gymnastics team competing in the East Atlantic Gymnastics League (EAGL). The university also maintains membership in the Eastern College Athletic Conference (ECAC).",What league does the gymnastics team compete in?,"{'text': ['East Atlantic', 'the gymnastics team competing in the East Atlantic Gymnastics League (EAGL)', 'Atlantic Coast Conference'], 'answer_start': [559, 522, 442]}",0.6666666666666666,0.33,"{'text': ['East Atlantic Uncertainty: 0.33', 'the gymnastics team competing in the East Atlantic Gymnastics League (EAGL) Uncertainty: 0.33', 'Atlantic Coast Conference Uncertainty: 0.33']}",medium,"{'text': ['East Atlantic Uncertainty: medium', 'the gymnastics team competing in the East Atlantic Gymnastics League (EAGL) Uncertainty: medium', 'Atlantic Coast Conference Uncertainty: medium']}",1538
5d67be6b2b22cd4dfcfc0131,Surname,"When Eva Duarte married Juan Domingo Perón, she could be addressed as Eva Duarte de Perón, but the preferred style was Eva Perón, or the familiar and affectionate Evita (little Eva).",What full name would Eva go by after having married Juan Domingo Peron?,"{'text': ['Eva Duarte de Perón', 'Eva Duarte de Perón', 'Eva Duarte de Perón'], 'answer_start': [70, 70, 70]}",0.16666666666666666,0.83,"{'text': ['Eva Duarte de Perón Uncertainty: 0.83', 'Eva Duarte de Perón Uncertainty: 0.83', 'Eva Duarte de Perón Uncertainty: 0.83']}",high,"{'text': ['Eva Duarte de Perón Uncertainty: high', 'Eva Duarte de Perón Uncertainty: high', 'Eva Duarte de Perón Uncertainty: high']}",1543
