id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d662a912b22cd4dfcfbda74,Connecticut,"The state enthusiastically supported the American war effort in 1917 and 1918, with large purchases of war bonds and a further expansion of war industry, and emphasis on increasing food production in the farms. Thousands of state, local, and volunteer groups mobilized for the war effort, and were coordinated by the Connecticut State Council of Defense. Manufacturers wrestled with manpower shortages; with American Brass and Manufacturing running at half capacity, the federal government agreed to furlough soldiers to join the Waterbury company.",Who joined the Waterbury company?,"{'text': ['soldiers', 'soldiers', 'furlough soldiers'], 'answer_start': [509, 509, 500]}",1.0,0.0,"{'text': ['soldiers Uncertainty: 0.0', 'soldiers Uncertainty: 0.0', 'furlough soldiers Uncertainty: 0.0']}",low,"{'text': ['soldiers Uncertainty: low', 'soldiers Uncertainty: low', 'furlough soldiers Uncertainty: low']}",1377
5d67c6992b22cd4dfcfc01c2,Yugoslav_Partisans,"The seven escapees arranged with the Partisans for the rest of the camp to be freed the following day. Next morning, the seven returned with about a hundred Partisans to await the arrival of the work-party by the usual train. As soon as work had begun the Partisans, to quote a New Zealand eye-witness, ""swooped down the hillside and disarmed the eighteen guards"". In a short time prisoners, guards, and civilian overseers were being escorted along the route used by the first seven prisoners the previous evening. At the first headquarters camp reached, details were taken of the total of 132 escaped prisoners for transmission by radio to England. Progress along the evacuation route south was difficult, as German patrols were very active. A night ambush by one such patrol caused the loss of two prisoners and two of the escort. Eventually they reached Semič, in White Carniola, Slovenia, which was a Partisan base catering for POWs. They were flown across to Bari on 21 September 1944 from the airport of Otok near Gradac.",How many Partisan soldiers did the escapees from the camp show up with the next day to free the rest?,"{'text': ['about a hundred Partisans', 'about a hundred', 'hundred'], 'answer_start': [141, 141, 149]}",0.8333333333333334,0.17,"{'text': ['about a hundred Partisans Uncertainty: 0.17', 'about a hundred Uncertainty: 0.17', 'hundred Uncertainty: 0.17']}",low,"{'text': ['about a hundred Partisans Uncertainty: low', 'about a hundred Uncertainty: low', 'hundred Uncertainty: low']}",1369
5d66204e2b22cd4dfcfbd98e,Latin,"The works of several hundred ancient authors who wrote in Latin have survived in whole or in part, in substantial works or in fragments to be analyzed in philology. They are in part the subject matter of the field of Classics. Their works were published in manuscript form before the invention of printing and now exist in carefully annotated printed editions such as the Loeb Classical Library, published by Harvard University Press, or the Oxford Classical Texts, published by Oxford University Press.",The second printed example of these latin works is what?,"{'text': ['Oxford Classical Texts', 'carefully annotated printed editions', 'Oxford Classical Texts'], 'answer_start': [442, 323, 442]}",0.9444444444444443,0.06,"{'text': ['Oxford Classical Texts Uncertainty: 0.06', 'carefully annotated printed editions Uncertainty: 0.06', 'Oxford Classical Texts Uncertainty: 0.06']}",low,"{'text': ['Oxford Classical Texts Uncertainty: low', 'carefully annotated printed editions Uncertainty: low', 'Oxford Classical Texts Uncertainty: low']}",1414
5d6746742b22cd4dfcfbf4b7,Saxophone,"The saxophone was developed in 1846 by Adolphe Sax, a Belgian instrument maker, flautist, and clarinetist born in Dinant and originally based in Brussels, he moved to Paris in 1842 to establish his musical instrument business.   Prior to his work on the saxophone, he had made several improvements to the bass clarinet by improving its keywork and acoustics and extending its lower range. Sax was also a maker of the then-popular ophicleide, a large conical brass instrument in the bass register with keys similar to a woodwind instrument. His experience with these two instruments allowed him to develop the skills and technologies needed to make the first saxophones.  As an outgrowth of his work improving the bass clarinet,  Sax began developing an instrument with the projection of a brass instrument and the agility of a woodwind. He wanted it to overblow at the octave, unlike the clarinet, which rises in pitch by a twelfth when overblown. An instrument that overblew at the octave, would have identical fingering for both registers.",Why did Adolph Sax move to Paris?,"{'text': ['to establish his musical instrument business', 'to establish his musical instrument business', '1842'], 'answer_start': [181, 181, 176]}",0.2896825396825397,0.71,"{'text': ['to establish his musical instrument business Uncertainty: 0.71', 'to establish his musical instrument business Uncertainty: 0.71', '1842 Uncertainty: 0.71']}",high,"{'text': ['to establish his musical instrument business Uncertainty: high', 'to establish his musical instrument business Uncertainty: high', '1842 Uncertainty: high']}",1359
5d6724c12b22cd4dfcfbf089,Postmodernism,"Though representing a general return to certain notions of music-making that are often considered to be classical or romantic[citation needed], not all postmodern composers have eschewed the experimentalist or academic tenets of modernism. The works of Dutch composer Louis Andriessen, for example, exhibit experimentalist preoccupation that is decidedly anti-romantic. Eclecticism and freedom of expression, in reaction to the rigidity and aesthetic limitations of modernism, are the hallmarks of the postmodern influence in musical composition.",How can the music of Louis Anderson be described?,"{'text': ['anti-romantic', 'anti-romantic', 'anti-romantic'], 'answer_start': [355, 355, 355]}",0.38095238095238093,0.62,"{'text': ['anti-romantic Uncertainty: 0.62', 'anti-romantic Uncertainty: 0.62', 'anti-romantic Uncertainty: 0.62']}",medium,"{'text': ['anti-romantic Uncertainty: medium', 'anti-romantic Uncertainty: medium', 'anti-romantic Uncertainty: medium']}",1460
5d6712442b22cd4dfcfbede1,Second-wave_feminism,"Though it is widely accepted that the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. The movement is usually believed to have begun in 1963, when ""Mother of the Movement"" Betty Friedan published The Feminine Mystique, and President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality. The report, which revealed great discrimination against women in American life, along with Friedan's book, which spoke to the discontent of many women (especially housewives), led to the formation of many local, state, and federal government women's groups as well as many independent feminist organizations. Friedan was referencing a ""movement"" as early as 1964.",What year do most agree feminism began?,"{'text': ['The movement is usually believed to have begun in 1963', '1963', '1963'], 'answer_start': [178, 228, 228]}",1.0,0.0,"{'text': ['The movement is usually believed to have begun in 1963 Uncertainty: 0.0', '1963 Uncertainty: 0.0', '1963 Uncertainty: 0.0']}",low,"{'text': ['The movement is usually believed to have begun in 1963 Uncertainty: low', '1963 Uncertainty: low', '1963 Uncertainty: low']}",1458
5d6712432b22cd4dfcfbeda6,Second-wave_feminism,"Though it is widely accepted that the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. The movement is usually believed to have begun in 1963, when ""Mother of the Movement"" Betty Friedan published The Feminine Mystique, and President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality. The report, which revealed great discrimination against women in American life, along with Friedan's book, which spoke to the discontent of many women (especially housewives), led to the formation of many local, state, and federal government women's groups as well as many independent feminist organizations. Friedan was referencing a ""movement"" as early as 1964.",Who was the mother of the feminism movement?,"{'text': ['""Mother of the Movement"" Betty Friedan', 'Betty Friedan', 'Betty Friedan'], 'answer_start': [239, 264, 264]}",0.7222222222222222,0.28,"{'text': ['""Mother of the Movement"" Betty Friedan Uncertainty: 0.28', 'Betty Friedan Uncertainty: 0.28', 'Betty Friedan Uncertainty: 0.28']}",low,"{'text': ['""Mother of the Movement"" Betty Friedan Uncertainty: low', 'Betty Friedan Uncertainty: low', 'Betty Friedan Uncertainty: low']}",1458
5d672a912b22cd4dfcfbf14e,Structural_engineering,"The structural engineer is the lead designer on these structures, and often the sole designer. In the design of structures such as these, structural safety is of paramount importance (in the UK, designs for dams, nuclear power stations and bridges must be signed off by a chartered engineer).",What is the most imporant thing when designing a structure?,"{'text': ['structural safety', 'structural safety', 'structural safety'], 'answer_start': [138, 138, 138]}",0.16666666666666666,0.83,"{'text': ['structural safety Uncertainty: 0.83', 'structural safety Uncertainty: 0.83', 'structural safety Uncertainty: 0.83']}",high,"{'text': ['structural safety Uncertainty: high', 'structural safety Uncertainty: high', 'structural safety Uncertainty: high']}",1385
5d65c1ac2b22cd4dfcfbcbad,Cardiovascular_disease,"The relationship between alcohol consumption and cardiovascular disease is complex, and may depend on the amount of alcohol consumed. There is a direct relationship between high levels of alcohol consumption and risk of cardiovascular disease.  Drinking at low levels without episodes of heavy drinking may be associated with a reduced risk of cardiovascular disease.
Overall alcohol consumption at the population level is associated with multiple health risks that exceed any potential benefits.",How can one drink and reduce risk of cardiovascular disease?,"{'text': ['Drinking at low levels without episodes of heavy drinking may be associated with a reduced risk of cardiovascular disease', 'Drinking at low levels', 'Drinking at low levels'], 'answer_start': [245, 245, 245]}",0.7031024531024531,0.3,"{'text': ['Drinking at low levels without episodes of heavy drinking may be associated with a reduced risk of cardiovascular disease Uncertainty: 0.3', 'Drinking at low levels Uncertainty: 0.3', 'Drinking at low levels Uncertainty: 0.3']}",low,"{'text': ['Drinking at low levels without episodes of heavy drinking may be associated with a reduced risk of cardiovascular disease Uncertainty: low', 'Drinking at low levels Uncertainty: low', 'Drinking at low levels Uncertainty: low']}",1345
5d662a912b22cd4dfcfbda72,Connecticut,"The state enthusiastically supported the American war effort in 1917 and 1918, with large purchases of war bonds and a further expansion of war industry, and emphasis on increasing food production in the farms. Thousands of state, local, and volunteer groups mobilized for the war effort, and were coordinated by the Connecticut State Council of Defense. Manufacturers wrestled with manpower shortages; with American Brass and Manufacturing running at half capacity, the federal government agreed to furlough soldiers to join the Waterbury company.",Who where the volunteers coordinated by?,"{'text': ['Connecticut State Council of Defense', 'Connecticut State Council of Defense', 'Connecticut State Council of Defense'], 'answer_start': [317, 317, 317]}",1.0,0.0,"{'text': ['Connecticut State Council of Defense Uncertainty: 0.0', 'Connecticut State Council of Defense Uncertainty: 0.0', 'Connecticut State Council of Defense Uncertainty: 0.0']}",low,"{'text': ['Connecticut State Council of Defense Uncertainty: low', 'Connecticut State Council of Defense Uncertainty: low', 'Connecticut State Council of Defense Uncertainty: low']}",1377
5d657b002b22cd4dfcfbc968,Acronym,"The use of acronyms has been further popularized with the emergence of Short Message Systems (SMS). To fit messages into the 160-character limit of SMS, acronyms such as ""GF"" (girlfriend), ""LOL"" (laughing out loud), and ""DL"" (download or down low) have been popularized into the mainstream. Although prescriptivist disdain for such neologism is fashionable, and can be useful when the goal is protecting message receivers from crypticness, it is scientifically groundless when couched as preserving the ""purity"" or ""legitimacy"" of language; this neologism is merely the latest instance of a perennial linguistic principle—the same one that in the 19th century prompted the aforementioned abbreviation of corporation names in places where space for writing was limited (e.g., ticker tape, newspaper column inches).",What is the acronym for download?,"{'text': ['DL', 'DL', 'DL'], 'answer_start': [221, 221, 221]}",1.0,0.0,"{'text': ['DL Uncertainty: 0.0', 'DL Uncertainty: 0.0', 'DL Uncertainty: 0.0']}",low,"{'text': ['DL Uncertainty: low', 'DL Uncertainty: low', 'DL Uncertainty: low']}",1404
5d6712432b22cd4dfcfbedd9,Second-wave_feminism,"Though it is widely accepted that the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. The movement is usually believed to have begun in 1963, when ""Mother of the Movement"" Betty Friedan published The Feminine Mystique, and President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality. The report, which revealed great discrimination against women in American life, along with Friedan's book, which spoke to the discontent of many women (especially housewives), led to the formation of many local, state, and federal government women's groups as well as many independent feminist organizations. Friedan was referencing a ""movement"" as early as 1964.",What President released a major report on gender equality?,"{'text': [""President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality"", 'John F. Kennedy', 'John F. Kennedy'], 'answer_start': [315, 325, 325]}",1.0,0.0,"{'text': [""President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality Uncertainty: 0.0"", 'John F. Kennedy Uncertainty: 0.0', 'John F. Kennedy Uncertainty: 0.0']}",low,"{'text': [""President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality Uncertainty: low"", 'John F. Kennedy Uncertainty: low', 'John F. Kennedy Uncertainty: low']}",1458
5d670fe02b22cd4dfcfbecfd,Neuroscience,"The scientific study of the nervous system has increased significantly during the second half of the twentieth century, principally due to advances in molecular biology, electrophysiology, and computational neuroscience. This has allowed neuroscientists to study the nervous system in all its aspects:  how it is structured, how it works, how it develops, how it malfunctions, and how it can be changed. For example, it has become possible to understand, in much detail, the complex processes occurring within a single neuron. Neurons are cells specialized for communication. They are able to communicate with neurons and other cell types through specialized junctions called synapses, at which electrical or electrochemical signals can be transmitted from one cell to another. Many neurons extrude long thin filaments of protoplasm called axons, which may extend to distant parts of the body and are capable of rapidly carrying electrical signals, influencing the activity of other neurons, muscles, or glands at their termination points. A nervous system emerges from the assemblage of neurons that are connected to each other.",What happens at a synapse?,"{'text': ['electrical or electrochemical signals can be transmitted from one cell to another', 'electrical or electrochemical signals can be transmitted from one cell to another', 'electrical or electrochemical signals can be transmitted from one cell to another'], 'answer_start': [695, 695, 695]}",0.7083333333333334,0.29,"{'text': ['electrical or electrochemical signals can be transmitted from one cell to another Uncertainty: 0.29', 'electrical or electrochemical signals can be transmitted from one cell to another Uncertainty: 0.29', 'electrical or electrochemical signals can be transmitted from one cell to another Uncertainty: 0.29']}",low,"{'text': ['electrical or electrochemical signals can be transmitted from one cell to another Uncertainty: low', 'electrical or electrochemical signals can be transmitted from one cell to another Uncertainty: low', 'electrical or electrochemical signals can be transmitted from one cell to another Uncertainty: low']}",1361
5d66f9772b22cd4dfcfbe8b0,University_of_Pittsburgh,"The university is composed of 17 undergraduate and graduate schools and colleges located at its urban Pittsburgh campus, home to the university's central administration and 28,766 undergraduate, graduate, and professional students. The university also includes four undergraduate schools located at campuses within Western Pennsylvania: Bradford, Greensburg, Johnstown, and Titusville. The 132-acre Pittsburgh campus has multiple contributing historic buildings of the Schenley Farms Historic District, most notably its 42-story Gothic revival centerpiece, the Cathedral of Learning. The campus is situated adjacent to the flagship medical facilities of its closely affiliated University of Pittsburgh Medical Center (UPMC), as well as the Carnegie Museums of Pittsburgh, Schenley Park, and Carnegie Mellon University.",The Pittsburgh campus historic buildings are part of what district?,"{'text': ['Schenley Farms Historic District', 'Schenley Farms Historic District', 'Historic'], 'answer_start': [469, 469, 484]}",0.8333333333333334,0.17,"{'text': ['Schenley Farms Historic District Uncertainty: 0.17', 'Schenley Farms Historic District Uncertainty: 0.17', 'Historic Uncertainty: 0.17']}",low,"{'text': ['Schenley Farms Historic District Uncertainty: low', 'Schenley Farms Historic District Uncertainty: low', 'Historic Uncertainty: low']}",1402
5d6776fc2b22cd4dfcfbfca9,Sierra_Nevada_(U.S.),"The tourism potential of the Sierra Nevada was recognized early in the European history of the range.
Yosemite Valley was first protected by the federal government in 1864. The Valley and Mariposa Grove were ceded to California in 1866 and turned into a state park. John Muir perceived overgrazing by sheep and logging of Giant Sequoia to be a problem in the Sierra. Muir successfully lobbied for the protection of the rest of Yosemite National Park: Congress created an Act to protect the park in 1890. The Valley and Mariposa Grove were added to the Park in 1906. In the same year, Sequoia National Park was formed to protect the Giant Sequoia: all logging of the Sequoia ceased at that time.",When did Congress officially create an Act to protect the park?,"{'text': ['1890', '1890', '1890'], 'answer_start': [498, 498, 498]}",0.6666666666666666,0.33,"{'text': ['1890 Uncertainty: 0.33', '1890 Uncertainty: 0.33', '1890 Uncertainty: 0.33']}",medium,"{'text': ['1890 Uncertainty: medium', '1890 Uncertainty: medium', '1890 Uncertainty: medium']}",1396
5d666cb92b22cd4dfcfbde98,Flag_of_the_United_States,"These specifications are contained in an executive order which, strictly speaking, governs only flags made for or by the U.S. federal government. In practice, most U.S. national flags available for sale to the public have a different width-to-height ratio; common sizes are 2 × 3 ft. or 4 × 6 ft. (flag ratio 1.5), 2.5 × 4 ft. or 5 × 8 ft. (1.6), or 3 × 5 ft. or 6 × 10 ft. (1.667). Even flags flown over the U.S. Capitol for sale to the public through Representatives or Senators are provided in these sizes. Flags that are made to the prescribed 1.9 ratio are often referred to as ""G-spec"" (for ""government specification"") flags.",What are U.S. flags that are the prescribed 1.9 ratio called?,"{'text': ['""G-spec"" (for ""government specification"") flags', 'G-spec', 'G-spec'], 'answer_start': [583, 584, 584]}",0.6666666666666666,0.33,"{'text': ['""G-spec"" (for ""government specification"") flags Uncertainty: 0.33', 'G-spec Uncertainty: 0.33', 'G-spec Uncertainty: 0.33']}",medium,"{'text': ['""G-spec"" (for ""government specification"") flags Uncertainty: medium', 'G-spec Uncertainty: medium', 'G-spec Uncertainty: medium']}",1447
5d65da752b22cd4dfcfbcf1e,Atlantic_slave_trade,"The trade of enslaved Africans in the Atlantic has its origins in the explorations of Portuguese mariners down the coast of West Africa in the 15th century. Before that, contact with African slave markets was made to ransom Portuguese who had been captured by the intense North African Barbary pirate attacks on Portuguese ships and coastal villages, frequently leaving them depopulated. The first Europeans to use enslaved Africans in the New World were the Spaniards, who sought auxiliaries for their conquest expeditions and labourers on islands such as Cuba and Hispaniola. The alarming decline in the native population had spurred the first royal laws protecting them (Laws of Burgos, 1512–13). The first enslaved Africans arrived in Hispaniola in 1501. After Portugal had succeeded in establishing sugar plantations (engenhos) in northern Brazil ca. 1545, Portuguese merchants on the West African coast began to supply enslaved Africans to the sugar planters. While at first these planters had relied almost exclusively on the native Tupani for slave labour, after 1570 they began importing Africans, as a series of epidemics had decimated the already destabilized Tupani communities. By 1630, Africans had replaced the Tupani as the largest contingent of labour on Brazilian sugar plantations. This ended the European medieval household tradition of slavery, resulted in Brazil's receiving the most enslaved Africans, and revealed sugar cultivation and processing as the reason that roughly 84% of these Africans were shipped to the New World.",By what year had the number of African slaves become larger than the number of Tupani on Brazilian sugar plantations?,"{'text': ['1630', '1630', '1630'], 'answer_start': [1194, 1194, 1194]}",1.0,0.0,"{'text': ['1630 Uncertainty: 0.0', '1630 Uncertainty: 0.0', '1630 Uncertainty: 0.0']}",low,"{'text': ['1630 Uncertainty: low', '1630 Uncertainty: low', '1630 Uncertainty: low']}",1397
5d67165c2b22cd4dfcfbeece,First-order_logic,"There are systems weaker than full first-order logic for which the logical consequence relation is decidable. These include propositional logic and monadic predicate logic, which is first-order logic restricted to unary predicate symbols and no function symbols. Other logics with no function symbols which are decidable are the guarded fragment of first-order logic, as well as two-variable logic. The Bernays–Schönfinkel class of first-order formulas is also decidable. Decidable subsets of first-order logic are also studied in the framework of description logics.",Which order formulas of Bernays-Schonfinkel class are decidable?,"{'text': ['first', 'first-order'], 'answer_start': [432, 432]}",0.6666666666666666,0.33,"{'text': ['first Uncertainty: 0.33', 'first-order Uncertainty: 0.33']}",medium,"{'text': ['first Uncertainty: medium', 'first-order Uncertainty: medium']}",1431
5d66f8e02b22cd4dfcfbe8a4,Tin,"The word tin is shared among Germanic languages and can be traced back to reconstructed Proto-Germanic *tin-om; cognates include German [Zinn] error: {{lang}}: text has italic markup (help), Swedish [tenn] error: {{lang}}: text has italic markup (help) and Dutch [tin] error: {{lang}}: text has italic markup (help). It is not found in other branches of Indo-European, except by borrowing from Germanic (e.g. Irish [tinne] error: {{lang}}: text has italic markup (help) from English).",What languages is the word Tin shared among?,"{'text': ['Germanic languages', 'Germanic languages', 'Germanic languages'], 'answer_start': [29, 29, 29]}",0.9444444444444443,0.06,"{'text': ['Germanic languages Uncertainty: 0.06', 'Germanic languages Uncertainty: 0.06', 'Germanic languages Uncertainty: 0.06']}",low,"{'text': ['Germanic languages Uncertainty: low', 'Germanic languages Uncertainty: low', 'Germanic languages Uncertainty: low']}",1413
5d672bda2b22cd4dfcfbf18e,Saxophone,"The saxophone is also commonly used in jazz music, where the saxophone is one of the signature sounds. Beginning in the early 20th century, the saxophone became popular in dance orchestras, which were not jazz ensembles but influenced the format of the big swing era bands that were soon to follow. The arrival of the saxophone as a jazz instrument is attributed to tenor saxophonist Coleman Hawkins' stint with the Fletcher Henderson Orchestra starting in 1923.  The saxophone was soon embraced by Chicago style musicians who added it, along with chordal instruments such as a piano, banjo, or guitar, to the trumpet-clarinet-trombone-bass-drums ensemble format inherited from New Orleans jazz.  The Duke Ellington Orchestra of the late 1920s featured saxophone-based ensemble sounds and solos by saxophonists Otto Hardwick, Johnny Hodges, and Harry Carney.  The swing bands of the 1930s utilized arrangements of saxophone and brass sections playing off each other in call-response patterns.  The influence of tenor saxophonist Lester Young with the Count Basie Orchestra in the late 1930s and the tremendous popularity of Coleman Hawkins' 1939 recording of Body and Soul marked the saxophone as an influence on jazz equal to that of the trumpet, which had been the defining instrument of jazz since its beginnings in New Orleans.  But the greatest influence of the saxophone on jazz was to occur just a few years later, as alto saxophonist Charlie Parker became an icon of the bebop revolution that influenced generations of jazz musicians.  The small group format of bebop and post-bebop jazz ensembles, typically with one to three lead instruments(usually including a saxophone), a chordal instrument, bass, and drums, gained ascendancy in the 1940s as musicians emphasized extended exploration utilizing the new harmonic and melodic freedoms that bebop provided, thanks to Charlie Parker and a few other pioneers such as Dizzy Gillespie, Thelonious Monk, and Bud Powell.",How were sax and brass sections used in 1930s swing bands?,"{'text': ['call-response patterns', 'arrangements of saxophone and brass sections playing off each other in call-response patterns', 'arrangements of saxophone and brass sections playing off each other in call-response patterns'], 'answer_start': [969, 898, 898]}",0.6666666666666666,0.33,"{'text': ['call-response patterns Uncertainty: 0.33', 'arrangements of saxophone and brass sections playing off each other in call-response patterns Uncertainty: 0.33', 'arrangements of saxophone and brass sections playing off each other in call-response patterns Uncertainty: 0.33']}",medium,"{'text': ['call-response patterns Uncertainty: medium', 'arrangements of saxophone and brass sections playing off each other in call-response patterns Uncertainty: medium', 'arrangements of saxophone and brass sections playing off each other in call-response patterns Uncertainty: medium']}",1357
5d657b982b22cd4dfcfbc978,Acronym,"There are also cases where some longer phrases are abbreviated drastically, especially in Chinese politics, where proper nouns were initially translated from Soviet Leninist terms. For instance, the full name of China's highest ruling council, the Politburo Standing Committee (PSC), is ""Standing Committee of the Central Political Bureau of the Communist Party of China"" (中国共产党中央政治局常务委员会). The term then reduced the ""Communist Party of China"" part of its name through acronyms, then the ""Standing Committee"" part, again through acronyms, to create ""中共中央政治局常委"". Alternatively, it omitted the ""Communist Party"" part altogether, creating ""Politburo Standing Committee"" (政治局常委会), and eventually just ""Standing Committee"" (常委会). The PSC's members full designations are ""Member of the Standing Committee of the Central Political Bureau of the Communist Party of China"" (中国共产党中央政治局常务委员会委员); this was eventually drastically reduced to simply Changwei (常委), with the term Ruchang (入常) used increasingly for officials destined for a future seat on the PSC. In another example, the word ""全国人民代表大会"" (National People's Congress) can be broken into four parts: ""全国"" = ""the whole nation"", ""人民"" = ""people"", ""代表"" = ""representatives"", ""大会"" = ""conference"". Yet, in its short form ""人大"" (literally ""man/people big""), only the first characters from the second and the fourth parts are selected; the first part (""全国"") and the third part (""代表"") are simply ignored. In describing such abbreviations, the term initialism is inapplicable.[original research?]",How many parts can be derived from the National People's Congress?,"{'text': ['four parts', 'four'], 'answer_start': [1136, 1136]}",0.4047619047619048,0.6,"{'text': ['four parts Uncertainty: 0.6', 'four Uncertainty: 0.6']}",medium,"{'text': ['four parts Uncertainty: medium', 'four Uncertainty: medium']}",1416
5d672a912b22cd4dfcfbf14d,Structural_engineering,"The structural engineer is the lead designer on these structures, and often the sole designer. In the design of structures such as these, structural safety is of paramount importance (in the UK, designs for dams, nuclear power stations and bridges must be signed off by a chartered engineer).",Can a structual engineer work alone?,"{'text': ['often the sole designer'], 'answer_start': [70]}",1.0,0.0,{'text': ['often the sole designer Uncertainty: 0.0']},low,{'text': ['often the sole designer Uncertainty: low']},1385
5d6764342b22cd4dfcfbf9a6,Saxophone,"There are many models of soprano saxophone that have a key for high G, and most modern models of baritone saxophone have an extended bore and key to produce low A; it is also possible to play a low A on any saxophone by blocking the end of the bell, usually with the foot or inside of the left thigh. Low A keys however were not limited to just the baritone saxophone. For a short time Selmer Paris produced mark VI alto saxophones with the low A key. Notes above F are considered part of the altissimo register of any sax, and can be produced using advanced embouchure techniques and fingering combinations. Sax himself had mastered these techniques; he demonstrated the instrument as having a range of just beyond three octaves up to a (written) high B4. Modern saxophone players have extended this range to over 4 octaves on tenor and alto.",Blocking the end of the bell on a saxophone allows players to play which note?,"{'text': ['low A', 'low A'], 'answer_start': [194, 194]}",0.9333333333333332,0.07,"{'text': ['low A Uncertainty: 0.07', 'low A Uncertainty: 0.07']}",low,"{'text': ['low A Uncertainty: low', 'low A Uncertainty: low']}",1423
5d671dbb2b22cd4dfcfbefc8,Surname,"These may be a simple first name such as ""Wilhelm,"" a patronymic such as ""Andersen,"" a matronymic such as ""Beaton,"" or a clan name such as ""O'Brien."" Multiple surnames may be derived from a single given name: e.g. there are thought to be over 90 Italian surnames based on the given name ""Giovanni.""",What is an example of a matronymic surname?,"{'text': ['Beaton', 'Beaton', 'Beaton'], 'answer_start': [107, 107, 107]}",0.0,1.0,"{'text': ['Beaton Uncertainty: 1.0', 'Beaton Uncertainty: 1.0', 'Beaton Uncertainty: 1.0']}",high,"{'text': ['Beaton Uncertainty: high', 'Beaton Uncertainty: high', 'Beaton Uncertainty: high']}",1445
5d6712432b22cd4dfcfbedb6,Second-wave_feminism,"Though it is widely accepted that the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. The movement is usually believed to have begun in 1963, when ""Mother of the Movement"" Betty Friedan published The Feminine Mystique, and President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality. The report, which revealed great discrimination against women in American life, along with Friedan's book, which spoke to the discontent of many women (especially housewives), led to the formation of many local, state, and federal government women's groups as well as many independent feminist organizations. Friedan was referencing a ""movement"" as early as 1964.",Who was the mother of the feminism movement?,"{'text': ['""Mother of the Movement"" Betty Friedan', 'Betty Friedan', 'Betty Friedan'], 'answer_start': [239, 264, 264]}",0.7222222222222222,0.28,"{'text': ['""Mother of the Movement"" Betty Friedan Uncertainty: 0.28', 'Betty Friedan Uncertainty: 0.28', 'Betty Friedan Uncertainty: 0.28']}",low,"{'text': ['""Mother of the Movement"" Betty Friedan Uncertainty: low', 'Betty Friedan Uncertainty: low', 'Betty Friedan Uncertainty: low']}",1458
5d67b2f22b22cd4dfcfbffc8,Neuroscience,"The study of the nervous system can be done at multiple levels, ranging from the molecular and cellular levels to the systems and cognitive levels. At the molecular level, the basic questions addressed in molecular neuroscience include the mechanisms by which neurons express and respond to molecular signals and how axons form complex connectivity patterns. At this level, tools from molecular biology and genetics are used to understand how neurons develop and how genetic changes affect biological functions. The morphology, molecular identity, and physiological characteristics of neurons and how they relate to different types of behavior are also of considerable interest.",What is morphology?,"{'text': ['molecular identity'], 'answer_start': [528]}",0.16666666666666666,0.83,{'text': ['molecular identity Uncertainty: 0.83']},high,{'text': ['molecular identity Uncertainty: high']},1386
5d673ba22b22cd4dfcfbf378,Manhattan,"The rise of immigration near the turn of the 20th century left major portions of Manhattan, especially the Lower East Side, densely packed with recent arrivals, crammed into unhealthy and unsanitary housing. Tenements were usually five-stories high, constructed on the then-typical 25x100 lots, with ""cockroach landlords"" exploiting the new immigrants. By 1929, stricter fire codes and the increased use of elevators in residential buildings, were the impetus behind a new housing code that effectively ended the tenement as a form of new construction, though many tenement buildings survive today on the East Side of the borough.",Stricter fire codes were generally in place in New York by what year?,"{'text': ['1929', '1929', '1929'], 'answer_start': [356, 356, 356]}",1.0,0.0,"{'text': ['1929 Uncertainty: 0.0', '1929 Uncertainty: 0.0', '1929 Uncertainty: 0.0']}",low,"{'text': ['1929 Uncertainty: low', '1929 Uncertainty: low', '1929 Uncertainty: low']}",1350
